"design","N","t1half","power","mcse_power","sd_beta","mean_beta","v_sum","A","pred_sd_beta","ratio_sd","z_pred","power_pred","power_err"
"CO",35,0,0.352,0.0151028474136502,0.158575625293656,-0.231451776304286,0.908733197457072,1,0.131570527159964,1.20525188061959,1.75914607397512,0.420520441770006,0.0685204417700064
"CO",70,0,0.595,0.0155233694795943,0.110200223199367,-0.228366677113511,0.908733197457072,1,0.093034411959099,1.18451034277311,2.45464739664189,0.68959325334925,0.0945932533492495
"Hybrid",35,0,0.452,0.0157383607786834,0.123380515647076,-0.237349076560362,0.939656083816268,1,0.133790378642035,0.922192738367153,1.77403695967859,0.426345225355901,-0.0256547746440985
"Hybrid",70,0,0.738,0.0139052508067996,0.0838550211062079,-0.235780165939306,0.939656083816268,1,0.0946040839952985,0.886378447577118,2.49228316560861,0.702751774002038,-0.0352482259979622
"OLBDC",35,0,0.335,0.0149256490646136,0.137745074628627,-0.239057577703408,1.1420972306894,1,0.147499978532156,0.933865048655566,1.6207295762507,0.367387916874261,0.0323879168742608
"OLBDC",70,0,0.612,0.0154096073927923,0.0959399027326806,-0.235692189547168,1.1420972306894,1,0.104298235044958,0.919861229591525,2.25979077637865,0.617857589401307,0.00585758940130743
"CO",35,0.5,0.371,0.0152760924322943,0.155594734764386,-0.24264300499244,0.908733197457072,0.995967745780945,0.131570527159964,1.18259566274454,1.84420485522137,0.453992861939467,0.0829928619394675
"CO",70,0.5,0.62,0.0153492670834799,0.106904124180172,-0.236768474785518,0.908733197457072,0.995967745780945,0.093034411959099,1.1490815272436,2.54495589104824,0.720726740484532,0.100726740484532
"Hybrid",35,0.5,0.471,0.0157847711418316,0.125616738186085,-0.241566580263406,0.939656083816268,0.906307220458984,0.133790378642035,0.938907113210144,1.80556018089861,0.438728777400147,-0.0322712225998533
"Hybrid",70,0.5,0.743,0.0138185020895899,0.0888501917466041,-0.234667750259409,0.939656083816268,0.906307220458984,0.0946040839952985,0.939179240412281,2.48052452229305,0.698668014931255,-0.0443319850687455
"OLBDC",35,0.5,0.32,0.0147512711316686,0.140565412028947,-0.237438940777383,1.1420972306894,0.8671875,0.147499978532156,0.952985982966112,1.60975576498555,0.363269900960915,0.0432699009609152
"OLBDC",70,0.5,0.638,0.0151972365909069,0.096611278528523,-0.240201457757218,1.1420972306894,0.8671875,0.104298235044958,0.926298306839792,2.30302514374936,0.634233860332114,-0.0037661396678863
"CO",35,1,0.323,0.0147875285291356,0.15273165754177,-0.22762367118383,0.908733197457072,0.973184058809418,0.131570527159964,1.16083488330239,1.73005061313683,0.409191663471359,0.0861916634713593
"CO",70,1,0.611,0.0154168414404508,0.107588970810241,-0.235554775362562,0.908733197457072,0.973184058809418,0.093034411959099,1.15644274569651,2.53191018680399,0.716324319052313,0.105324319052313
"Hybrid",35,1,0.456,0.0157500476189756,0.119549625858867,-0.234551291796868,0.939656083816268,0.754720052083333,0.133790378642035,0.89355921608332,1.75312525592312,0.418170276850853,-0.0378297231491474
"Hybrid",70,1,0.729,0.014055568291606,0.0866749562458508,-0.231709375754429,0.939656083816268,0.754720052083333,0.0946040839952985,0.916186200271843,2.44925341453487,0.687686785615176,-0.0413132143848236
"OLBDC",35,1,0.327,0.0148347901906296,0.138765018805799,-0.235090268037764,1.1420972306894,0.666666666666667,0.147499978532156,0.940779925439428,1.59383255765365,0.357323360395849,0.0303233603958493
"OLBDC",70,1,0.577,0.0156227718411299,0.0962420535574316,-0.229762880897651,1.1420972306894,0.666666666666667,0.104298235044958,0.922758218448725,2.20294121754421,0.596004193967702,0.0190041939677017
